scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,using_id,sw_start,sw_end,hw_start,hw_end,min_since_last_dist,max_since_last_dist,last_dist_id,min_tot_biom_c,max_tot_biom_c,min_merch_soft_biom_c,max_merch_soft_biom_c,min_merch_hard_biom_c,max_merch_hard_biom_c,min_tot_stem_snag_c,max_tot_stem_snag_c,min_tot_soft_stem_snag_c,max_tot_soft_stem_snag_c,min_tot_hard_stem_snag_c,max_tot_hard_stem_snag_c,min_tot_merch_stem_snag_c,max_tot_merch_stem_snag_c,min_tot_merch_soft_stem_snag_c,max_tot_merch_soft_stem_snag_c,min_tot_merch_hard_stem_snag_c,max_tot_merch_hard_stem_snag_c,efficiency,sort_type,measurement_type,dist_type_name,amount_2000,amount_2001,amount_2002,amount_2003,amount_2004,amount_2005,amount_2006,amount_2007,amount_2008,amount_2009,amount_2010,amount_2011,amount_2012,amount_2013,amount_2014,amount_2015,amount_2016,amount_2017,amount_2018,amount_2019,amount_2020,amount_2021,amount_2022,amount_2023,amount_2024,amount_2025,amount_2026,amount_2027,amount_2028,amount_2029,amount_2030,amount_2031,amount_2032,amount_2033,amount_2034,amount_2035,amount_2036,amount_2037,amount_2038,amount_2039,amount_2040,amount_2041,amount_2042,amount_2043,amount_2044,amount_2045,amount_2046,amount_2047,amount_2048,amount_2049,amount_2050,amount_2051,amount_2052,amount_2053,amount_2054,amount_2055,amount_2056,amount_2057,amount_2058,amount_2059,amount_2060,amount_2061,amount_2062,amount_2063,amount_2064,amount_2065,amount_2066,amount_2067,amount_2068,amount_2069,amount_2070,amount_2071,amount_2072,amount_2073,amount_2074,amount_2075,amount_2076,amount_2077,amount_2078,amount_2079,amount_2080,amount_2081,amount_2082,amount_2083,amount_2084,amount_2085,amount_2086,amount_2087,amount_2088,amount_2089,amount_2090,amount_2091,amount_2092,amount_2093,amount_2094,amount_2095,amount_2096,amount_2097,amount_2098,amount_2099,amount_2100,amount_2101
reference,For,OB,LU00,H,E,?,broad,1,Cur,FALSE,80,210,80,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,21,17720,17720,19429,18381,16827,25353,17041,17916,25309,34359,21055,15690,19961,19961,15294,15294,15294,15294,15294,15294,15294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,1,210,1,210,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,M,5,,,,,,,,,,,,786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,9,25,9,25,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,12,,,,,,,,,,,,,,,221,221,221,221,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,25,60,25,60,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,14,921,921,901,883,946,690,919,1010,741,741,865,740,820,820,1061,1061,1061,1061,1061,1061,1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,60,80,60,80,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,22,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,80,210,80,210,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,16,1690,1690,1655,1621,1737,1267,1687,1855,1361,1361,1588,1358,1506,1506,1949,1949,1949,1949,1949,1949,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,1,210,1,210,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,M,5,,,,,,,,,,,,2219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,9,25,9,25,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,12,,,,,,,,,,,,,,,2475,2475,2475,2475,2475,2475,2475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,25,50,25,50,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,14,1466,1466,1436,1406,1507,1099,1464,1609,1181,1181,1378,1178,1306,1306,1691,1691,1691,1691,1691,1691,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,50,60,50,60,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,22,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,60,210,60,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,16,7279,7279,7129,6983,7480,5456,7266,7990,5861,5861,6839,5849,6484,6484,8394,8394,8394,8394,8394,8394,8394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,QR,LU00,C,E,?,broad,1,Cur,FALSE,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,21,2209,2209,1529,1352,1578,,,,1458,258,643,1413,998,998,8164,8164,8164,8164,8164,8164,8164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
