scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,using_id,sw_start,sw_end,hw_start,hw_end,min_since_last_dist,max_since_last_dist,last_dist_id,min_tot_biom_c,max_tot_biom_c,min_merch_soft_biom_c,max_merch_soft_biom_c,min_merch_hard_biom_c,max_merch_hard_biom_c,min_tot_stem_snag_c,max_tot_stem_snag_c,min_tot_soft_stem_snag_c,max_tot_soft_stem_snag_c,min_tot_hard_stem_snag_c,max_tot_hard_stem_snag_c,min_tot_merch_stem_snag_c,max_tot_merch_stem_snag_c,min_tot_merch_soft_stem_snag_c,max_tot_merch_soft_stem_snag_c,min_tot_merch_hard_stem_snag_c,max_tot_merch_hard_stem_snag_c,efficiency,sort_type,measurement_type,dist_type_name,amount_2000,amount_2001,amount_2002,amount_2003,amount_2004,amount_2005,amount_2006,amount_2007,amount_2008,amount_2009,amount_2010,amount_2011,amount_2012,amount_2013,amount_2014,amount_2015,amount_2016,amount_2017,amount_2018,amount_2019,amount_2020,amount_2021,amount_2022,amount_2023,amount_2024,amount_2025,amount_2026,amount_2027,amount_2028,amount_2029,amount_2030,amount_2031,amount_2032,amount_2033,amount_2034,amount_2035,amount_2036,amount_2037,amount_2038,amount_2039,amount_2040,amount_2041,amount_2042,amount_2043,amount_2044,amount_2045,amount_2046,amount_2047,amount_2048,amount_2049,amount_2050,amount_2051,amount_2052,amount_2053,amount_2054,amount_2055,amount_2056,amount_2057,amount_2058,amount_2059,amount_2060,amount_2061,amount_2062,amount_2063,amount_2064,amount_2065,amount_2066,amount_2067,amount_2068,amount_2069,amount_2070,amount_2071,amount_2072,amount_2073,amount_2074,amount_2075,amount_2076,amount_2077,amount_2078,amount_2079,amount_2080,amount_2081,amount_2082,amount_2083,amount_2084,amount_2085,amount_2086,amount_2087,amount_2088,amount_2089,amount_2090,amount_2091,amount_2092,amount_2093,amount_2094,amount_2095,amount_2096,amount_2097,amount_2098,amount_2099,amount_2100,amount_2101
reference,For,OB,LU00,H,E,?,broad,1,Cur,FALSE,80,210,80,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,21,17720.3,17720.3,19428.7,18381.3,16827,25352.9,17041.2,17916.2,25309.4,34358.8,21055.1,15690,19961.3,19961.3,15293.5,15293.5,15293.5,15293.5,15293.5,15293.5,15293.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,1,210,1,210,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,M,5,,,,,,,,,,,,786.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,9,25,9,25,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,12,,,,,,,,,,,,,,,220.6,220.6,220.6,220.6,220.6,220.6,220.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,25,60,25,60,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,14,920.52,920.52,901.46,882.96,945.92,689.89,918.81,1010.31,741.16,741.16,864.87,739.62,819.95,819.95,1061.49,1061.49,1061.49,1061.49,1061.49,1061.49,1061.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,60,80,60,80,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,22,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OC,LU00,H,E,?,con,1,Cur,FALSE,80,210,80,210,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,16,1690.27,1690.27,1655.28,1621.31,1736.91,1266.79,1687.13,1855.15,1360.94,1360.94,1588.09,1358.11,1505.6,1505.6,1949.12,1949.12,1949.12,1949.12,1949.12,1949.12,1949.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,1,210,1,210,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,M,5,,,,,,,,,,,,2218.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,9,25,9,25,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,12,,,,,,,,,,,,,,,2475.26,2475.26,2475.26,2475.26,2475.26,2475.26,2475.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,25,50,25,50,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,14,1466.29,1466.29,1435.94,1406.47,1506.76,1098.93,1463.57,1609.33,1180.6,1180.6,1377.66,1178.15,1306.1,1306.1,1690.84,1690.84,1690.84,1690.84,1690.84,1690.84,1690.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,50,60,50,60,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,22,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,PA,LU00,H,E,?,con,1,Cur,FALSE,60,210,60,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,16,7279.49,7279.49,7128.82,6982.5,7480.39,5455.68,7266,7989.59,5861.17,5861.17,6839.45,5848.98,6484.19,6484.19,8394.29,8394.29,8394.29,8394.29,8394.29,8394.29,8394.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,QR,LU00,C,E,?,broad,1,Cur,FALSE,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,21,2209.3,2209.3,1529.24,1351.71,1577.93,,,,1457.51,258.12,643.48,1413.35,998.26,998.26,8163.9,8163.9,8163.9,8163.9,8163.9,8163.9,8163.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
