scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,product_created,dist_interval_bias,using_id,sw_start,sw_end,hw_start,hw_end,min_since_last_dist,max_since_last_dist,last_dist_id,sort_type,disturbance_type,dist_type_name,min_tot_biom_c,max_tot_biom_c,min_merch_soft_biom_c,max_merch_soft_biom_c,min_merch_hard_biom_c,max_merch_hard_biom_c,min_tot_stem_snag_c,max_tot_stem_snag_c,min_tot_soft_stem_snag_c,max_tot_soft_stem_snag_c,min_tot_hard_stem_snag_c,max_tot_hard_stem_snag_c,min_tot_merch_stem_snag_c,max_tot_merch_stem_snag_c,min_tot_merch_soft_stem_snag_c,max_tot_merch_soft_stem_snag_c,min_tot_merch_hard_stem_snag_c,max_tot_merch_hard_stem_snag_c,efficiency
reference,For,OB,LU00,H,E,35,broad,1,Cur,fw_only,5,FALSE,10,60,10,60,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,QR,LU00,H,E,35,broad,1,Cur,fw_only,5,FALSE,10,50,10,50,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,QR,LU00,C,E,35,broad,1,Cur,fw_only,5,FALSE,10,20,10,20,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,FS,LU00,H,E,45,broad,1,Cur,fw_only,5,FALSE,10,50,10,50,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,OB,LU00,H,E,45,broad,1,Cur,fw_only,5,FALSE,10,60,10,60,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,QR,LU00,H,E,45,broad,1,Cur,fw_only,5,FALSE,10,50,10,50,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,QR,LU00,C,E,45,broad,1,Cur,fw_only,5,FALSE,10,20,10,20,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,DF,LU00,H,E,35,con,1,Cur,fw_only,5,FALSE,10,35,10,35,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,OC,LU00,H,E,35,con,1,Cur,fw_only,5,FALSE,10,25,10,25,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,PA,LU00,H,E,35,con,1,Cur,fw_only,5,FALSE,10,25,10,25,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,DF,LU00,H,E,45,con,1,Cur,fw_only,5,FALSE,10,35,10,35,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,OC,LU00,H,E,45,con,1,Cur,fw_only,5,FALSE,10,25,10,25,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,PA,LU00,H,E,45,con,1,Cur,fw_only,5,FALSE,10,25,10,25,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,PA,LU00,H,E,35,con,1,Cur,irw_and_fw,1,FALSE,0,3,0,3,-1,-1,4,8,29,Salvage year 1 post-storm id4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,PA,LU00,H,E,45,con,1,Cur,irw_and_fw,1,FALSE,0,3,0,3,-1,-1,4,8,29,Salvage year 1 post-storm id4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,PA,LU00,H,E,35,con,1,Cur,irw_and_fw,1,FALSE,3,5,3,5,-1,-1,29,8,30,Salvage year 2 post-storm id4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,For,PA,LU00,H,E,45,con,1,Cur,irw_and_fw,1,FALSE,3,5,3,5,-1,-1,29,8,30,Salvage year 2 post-storm id4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,AR,QR,LU00,H,E,35,broad,1,Cur,irw_and_fw,5,FALSE,10,20,10,20,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
reference,AR,QR,LU00,H,E,45,broad,1,Cur,irw_and_fw,5,FALSE,10,20,10,20,5,-1,-1,3,18,35% commercial thinning,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
