status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,using_id,sw_start,sw_end,hw_start,hw_end,min_since_last_dist,max_since_last_dist,last_dist_id,min_tot_biom_c,max_tot_biom_c,min_merch_soft_biom_c,max_merch_soft_biom_c,min_merch_hard_biom_c,max_merch_hard_biom_c,min_tot_stem_snag_c,max_tot_stem_snag_c,min_tot_soft_stem_snag_c,max_tot_soft_stem_snag_c,min_tot_hard_stem_snag_c,max_tot_hard_stem_snag_c,min_tot_merch_stem_snag_c,max_tot_merch_stem_snag_c,min_tot_merch_soft_stem_snag_c,max_tot_merch_soft_stem_snag_c,min_tot_merch_hard_stem_snag_c,max_tot_merch_hard_stem_snag_c,efficiency,sort_type,measurement_type,amount,dist_type_name,step
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,34
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,35
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,36
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,37
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,38
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,39
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,40
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,41
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,42
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,43
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,44
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,45
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,46
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,47
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,48
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,49
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,50
NF,NF_OC,?,?,?,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,8,51
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,22
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,23
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,24
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,25
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,26
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,27
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,28
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,29
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,30
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,31
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,32
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,33
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,34
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,35
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,36
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,37
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,38
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,39
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,40
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,41
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,42
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,43
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,44
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,45
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,46
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,47
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,48
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,49
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,50
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,51
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,52
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,53
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,54
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,55
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,56
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,57
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,58
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,59
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,60
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,61
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,62
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,63
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,64
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,65
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,66
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,67
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,68
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,69
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,70
ForAWS,PA,LU00,H,E,?,con,1,Cur,False,0,200,0,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,10.0,7,71
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,22
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,23
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,0.0,22,1
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,2
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,3
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,4
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,5
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,6
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,7
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,8
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,9
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,10
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,11
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,12
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,13
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,14
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,15
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,16
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,17
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,18
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,19
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,20
?,?,?,?,?,?,con,1,Cur,False,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,1000.0,22,21
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,22
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,23
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,0.0,21,1
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,2
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,3
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,4
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,5
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,6
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,7
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,8
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,9
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,10
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,11
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,12
?,?,?,?,?,?,broad,1,Cur,False,20,210,20,210,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,2000.0,21,13
